text,label
yes. - TheMeeuwen,Positive
crazy guy,Negative
Highest Numbered Civilization game yet!,Positive
Perfect,Positive
"i want to me fully naked in game, when im in a fight i want to be able to see my 2 in monster swinging getting in the fresh breeze but this game hates me",Negative
Product received for freethis game is making me hate myself,Negative
update the game,Negative
Pay to play. Waste of time. EA only cares about money and not the community. Last 'fifa' I will buy.,Negative
it doesnt work,Negative
"So far minor errors, but recovered with no issues. Issues connecting to server after starting a mycareer game. I haven't played the blacktop modes yet. No issues with simming to next appearance in my career. Great mechanics, still a grind. We will see how the career mode goes after a season or 2. Im about 25 games in no issues other than having to reload the game but started right where i left off, which i was very pleased. Also had to confirm account in email spam folder, weird. 30 bucks cant beat it.Edited, so i tried 2 blacktop 3v3 games everyone black screened at the beginning of intro celebrations both times. Needless to say i still havent gotten to ball up with online players. 30 bucks for half the game, 30 bucks off for online portion not working sounds about right. you get what you get for a ""new"" game. smh",Positive
"It's disheartening to acknowledge that FC24 has earned the dubious distinction of being deemed one of the worst games in history. The game's apparent downfall lies not only in its uninspiring change in the outlook but, more critically, in its abysmal gameplay. Players have expressed widespread dissatisfaction with the overall gaming experience, citing issues ranging from clunky controls to lackluster mechanics. The game's attempt at a revamped visual presentation seems to have fallen short of redeeming its flaws, ultimately contributing to an overall sense of disappointment among the gaming community. FC24's descent into the realm of the worst games in history is a testament to the importance of striking a delicate balance between aesthetics and gameplay to ensure an enjoyable and immersive experience for players.",Negative
One of the best story driven games i have ever played,Positive
its really fun,Positive
I'm going to play it over and over again in the future. Both the original iconic game and the many mods available make the possibilities endless.,Positive
would be GOTY if it weren't released at the same year as Baldur's Gate 3,Positive
"Blizzard has mastered hacking the dopaminergic reward system by pulling us in with beautiful graphics, addictive gameplay, and plenty of lovely microtransactions to drain your wallet.",Positive
"Can't launch the game after the update, already uninstall and install, doesn't work.",Negative
Yes?,Positive
I enjoyed the game until 1 damn dialog choice ruined the whole experience for me.,Negative
"what is the point of even having a bethesda account if i cant even transfer my save from my xbox, which i have thousands of hours in. fallout 1st for xbox doesnt transfer either. sadly, another display of bethesda's corporate greed. REFUND.",Negative
DLCs are not working,Negative
"What makes this game kind of a turd is that you can't play it offline, even in single player mode. Otherwise, it would be great. I'm going to start rating every game down that Ubisoft makes like this. Not here for the multiplayer. Would never spend money on a multiplayer. Single player, or PFO. The idea that their servers are also weak and kick you out frequently even with a good connection is unacceptable. That is the reason for the down vote. I would love to give this a thumb up, because it is mostly fun.",Negative
"I wanted to like this game. I hoped it would be a better Elite Dangerous. Something I could sink my teeth into for hours before a satisfying ending. I can't play this game. Even with enough mods to remake this game, I can't enjoy it.The weapons are all various flavors of vanilla, and with the bullet sponge enemies they all feel like you are flinging farts. An unbearable number of missions involve more loading screens than gameplay. The main quest story is what killed this for me.I say this with as little spoilers as possible, but the main plot is just Rick and Morty.They had all of space to work with, alien discoveries, or space plague to use as a plot... and they chose Rick and Morty BS.Fallout 76 at launch was a better game than this will ever be.",Negative
"I don't normally leave reviews, but this game so much fun. I love the pixel art, cutscenes and the music. Gameplay and controls feel great as well. Pretty Addictive.",Positive
Early Access Reviewass,Negative
"Play Battlefield V instead. It's prettier, better designed, has more content and features. Or play BF1. Or BF3. They're all better games than this bland, uninspired, and dull almost in everything piece of code.Trust the reviews on this one - it wasn't review-bombed by whiny fanboys, it's just a bad game.",Negative
if you like dnd this game is for you,Positive
This Spider-Man has a very mid story but the gameplay makes up for it. Very short game though. Not worth at full price.,Positive
"Every game has bots, Hate the specialists .Rip battlefield.",Negative
good shooter,Positive
"This is another ubisoft turd, stay away at all cost. I've spent more time looking up ways to fix the constant stuttering.I have a 3080 and a ryzen 5900x.Between this turd and Valhalla i will not be purchsing another ubisoft game.",Negative
teammates racist,Negative
social club,Negative
"for a game praised for it's expansiveness, ballings gate 3 really fails at creating a single character that doesnt look like some 60 year old mf youd find at a walmart in arkansas",Negative
Nice game,Positive
Old game but still has endless things to pursue.  If you like gear grinding and build crafting its worth a playthrough.,Positive
A distillation of AAA open world bland sauce.,Negative
